1,12449
1,6528
1,6231
1,13502
1,24078
1,9869
1,13143
1,7207
1,5386
1,6210
1,3509
1,14273
1,31529
1,22860
1,25179
1,10012
1,990
1,5680
1,20460
1,7728
1,17352
1,5223
1,32930
1,28333
1,21256
1,16862
1,10688
1,15545
1,4370
1,46674
1,16994
1,2444
1,23645
1,27708
1,1576
1,740
1,27556
1,15038
1,4992
1,53132
1,25104
1,17780
1,10956
1,672
1,9720
1,4703
1,3140
1,42032
1,11731
1,5367
1,5879
1,3674
1,38135
1,491
1,27287
1,4978
1,4472
1,5784
1,14774
1,6243
1,8409
1,35147
1,8440
1,9288
1,4783
1,86
1,9
1,20574
1,2510
1,8626
1,17903
1,18106
1,4091
1,19344
1,8564
1,22229
1,687
1,12356
1,10546
1,1801
1,7608
1,204
1,11069
1,22466
1,12797
1,14987
1,22617
1,41204
1,7954
1,23079
1,12133
1,13106
1,9433
1,10306
1,6084
1,2
1,21
1,378
1,506
1,9595
